feature_montant,eps,min_samples_value,n_clusters,n_noise,silhouette_score
Montant_log_minmax,0.1375,10,2,3,0.670877710611991
Montant_log_minmax,0.1381,10,2,3,0.670877710611991
Montant_log_minmax,0.13870000000000002,10,2,3,0.670877710611991
Montant_log_minmax,0.1393,10,2,3,0.670877710611991
Montant_log_minmax,0.1399,10,2,3,0.670877710611991
Montant_log_minmax,0.1405,10,2,3,0.670877710611991
Montant_log_minmax,0.1411,10,2,3,0.670877710611991
Montant_log_minmax,0.14170000000000002,10,2,3,0.670877710611991
Montant_log_minmax,0.1423,10,2,3,0.670877710611991
Montant_log_minmax,0.1429,10,2,3,0.670877710611991
Montant_log_minmax,0.14350000000000002,10,2,3,0.670877710611991
Montant_log_minmax,0.1441,10,2,3,0.670877710611991
Montant_log_minmax,0.1447,10,2,3,0.670877710611991
Montant_log_minmax,0.1453,10,2,3,0.670877710611991
Montant_log_minmax,0.1459,10,2,3,0.670877710611991
Montant_log_minmax,0.14650000000000002,10,2,3,0.670877710611991
Montant_log_minmax,0.1471,10,2,3,0.670877710611991
Montant_log_minmax,0.1477,10,2,3,0.670877710611991
Montant_log_minmax,0.14830000000000002,10,2,2,0.663011840117128
Montant_log_minmax,0.1489,10,2,2,0.663011840117128
Montant_log_minmax,0.1495,10,2,2,0.663011840117128
Montant_log_minmax,0.1501,10,2,2,0.663011840117128
Montant_log_minmax,0.1507,10,2,2,0.663011840117128
Montant_log_minmax,0.1513,10,2,2,0.663011840117128
Montant_log_minmax,0.1519,10,2,2,0.663011840117128
Montant_log_minmax,0.1525,10,2,2,0.663011840117128
Montant_log_minmax,0.1531,10,2,2,0.663011840117128
Montant_log_minmax,0.1537,10,2,2,0.663011840117128
Montant_log_minmax,0.1543,10,2,2,0.663011840117128
Montant_log_minmax,0.1549,10,2,2,0.663011840117128
Montant_log_minmax,0.1555,10,2,2,0.663011840117128
Montant_log_minmax,0.1561,10,2,2,0.663011840117128
Montant_log_minmax,0.1567,10,2,1,0.6779323305228145
Montant_log_minmax,0.1573,10,2,1,0.6779323305228145
Montant_log_minmax,0.15789999999999998,10,2,1,0.6779323305228145
Montant_log_minmax,0.1585,10,2,1,0.6779323305228145
Montant_log_minmax,0.1591,10,2,1,0.6779323305228145
Montant_log_minmax,0.1597,10,2,1,0.6779323305228145
Montant_log_minmax,0.1603,10,2,1,0.6779323305228145
Montant_log_minmax,0.1609,10,2,1,0.6779323305228145
Montant_log_minmax,0.1615,10,2,1,0.6779323305228145
Montant_log_minmax,0.1621,10,2,1,0.6779323305228145
Montant_log_minmax,0.16269999999999998,10,2,1,0.6779323305228145
Montant_log_minmax,0.1633,10,2,1,0.6779323305228145
Montant_log_minmax,0.1639,10,2,1,0.6779323305228145
Montant_log_minmax,0.16449999999999998,10,2,1,0.6779323305228145
Montant_log_minmax,0.1651,10,2,1,0.6779323305228145
Montant_log_minmax,0.1657,10,2,1,0.6779323305228145
Montant_log_minmax,0.1663,10,2,1,0.6779323305228145
Montant_log_minmax,0.1669,10,2,1,0.6779323305228145
Montant_qtuni_minmax,0.23,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.23090000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2318,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.23270000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2336,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.23450000000000001,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2354,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2363,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.23720000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2381,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.23900000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2399,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.24080000000000001,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2417,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2426,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.24350000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2444,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.24530000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2462,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.24710000000000001,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.248,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2489,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.24980000000000002,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.25070000000000003,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2516,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2525,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2534,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2543,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2552,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2561,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.257,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2579,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.25880000000000003,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2597,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2606,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2615,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2624,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2633,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2642,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2651,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.266,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2669,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.26780000000000004,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2687,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2696,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2705,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.27140000000000003,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2723,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2732,10,2,1,0.5486256558403009
Montant_qtuni_minmax,0.2741,10,2,1,0.5486256558403009
Montant_qtnorm_minmax,0.23,10,2,2,0.6488187839706447
Montant_qtnorm_minmax,0.230565306122449,10,2,2,0.6488187839706447
Montant_qtnorm_minmax,0.23113061224489798,10,2,2,0.6488187839706447
Montant_qtnorm_minmax,0.23169591836734696,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23226122448979591,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2328265306122449,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23339183673469388,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23395714285714286,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23452244897959185,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23508775510204083,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2356530612244898,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23621836734693877,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23678367346938775,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23734897959183673,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23791428571428572,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2384795918367347,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23904489795918368,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.23961020408163267,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24017551020408162,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2407408163265306,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2413061224489796,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24187142857142857,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24243673469387755,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24300204081632654,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24356734693877552,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24413265306122447,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24469795918367346,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24526326530612244,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24582857142857142,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2463938775510204,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2469591836734694,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24752448979591835,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24808979591836733,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2486551020408163,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2492204081632653,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.24978571428571428,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.25035102040816326,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.25091632653061224,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2514816326530612,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2520469387755102,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2526122448979592,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2531775510204082,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2537428571428571,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2543081632653061,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.25487346938775507,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.25543877551020405,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.25600408163265304,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.256569387755102,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.257134693877551,10,2,1,0.6864379326118217
Montant_qtnorm_minmax,0.2577,10,2,0,0.6949202882844455
Montant_boxcox_minmax,0.12,10,2,3,0.6661105432941143
Montant_boxcox_minmax,0.12043265306122448,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12086530612244897,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12129795918367346,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12173061224489795,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12216326530612244,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12259591836734693,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12302857142857142,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.1234612244897959,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12389387755102041,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.1243265306122449,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12475918367346939,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12519183673469386,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12562448979591836,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12605714285714284,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12648979591836734,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12692244897959182,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12735510204081632,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12778775510204082,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.1282204081632653,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.1286530612244898,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12908571428571428,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12951836734693878,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.12995102040816325,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.13038367346938776,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.13081632653061223,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.13124897959183673,10,2,2,0.6674470998434561
Montant_boxcox_minmax,0.1316816326530612,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1321142857142857,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1325469387755102,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1329795918367347,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13341224489795916,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13384489795918367,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13427755102040817,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13471020408163265,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13514285714285715,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13557551020408162,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13600816326530613,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1364408163265306,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1368734693877551,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13730612244897958,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13773877551020408,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13817142857142856,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13860408163265306,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13903673469387753,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.13946938775510204,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1399020408163265,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.14033469387755101,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.14076734693877552,10,2,1,0.6558779261638282
Montant_boxcox_minmax,0.1412,10,2,0,0.6777221266681993
Montant_class_minmax,0.11,10,15,58,0.11434173224883531
Montant_class_minmax,0.11041224489795919,10,15,58,0.11434173224883531
Montant_class_minmax,0.11082448979591837,10,15,58,0.11434173224883531
Montant_class_minmax,0.11123673469387756,10,15,58,0.11434173224883531
Montant_class_minmax,0.11164897959183674,10,15,58,0.11434173224883531
Montant_class_minmax,0.11206122448979591,10,15,58,0.11434173224883531
Montant_class_minmax,0.1124734693877551,10,15,58,0.11434173224883531
Montant_class_minmax,0.11288571428571428,10,15,58,0.11434173224883531
Montant_class_minmax,0.11329795918367347,10,15,58,0.11434173224883531
Montant_class_minmax,0.11371020408163265,10,15,58,0.11434173224883531
Montant_class_minmax,0.11412244897959184,10,15,58,0.11434173224883531
Montant_class_minmax,0.11453469387755102,10,15,58,0.11434173224883531
Montant_class_minmax,0.11494693877551021,10,15,58,0.11434173224883531
Montant_class_minmax,0.1153591836734694,10,15,58,0.11434173224883531
